Video analysis detailed log

Face Model:	General
Calibration:	None
Start time:	2018-06-18 09:06:23.381
Filename:	Z:\BadanieMW04_RemoteMalice\uploads\test\Palindrome\av.mp4
Frame rate:	29,9656824549479

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Valence	Arousal	Gender	Age	Beard	Moustache	Glasses	Ethnicity	Y - Head Orientation	X - Head Orientation	Z - Head Orientation	Quality	Mouth	Left Eye	Right Eye	Left Eyebrow	Right Eyebrow	Gaze Direction	Identity	Stimulus	Event Marker
00:01:45.053	0.102456400	0.000538320	0.000140433	0.828968600	0.010101280	0.000044399	0.000080653	-0.828430300	0.195761900	Male	15 - 25	None	None	Yes	Caucasian	-4.299779000	-9.984827000	3.656126000	0.935844500	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:45.086	0.103478400	0.000527203	0.000128598	0.825831900	0.010324170	0.000045402	0.000080290	-0.825304700	0.195525300	Male	15 - 25	None	None	Yes	Caucasian	-3.831697000	-10.084980000	3.709609000	0.935167200	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:45.120	0.105610900	0.000522003	0.000117892	0.820775200	0.010578030	0.000046737	0.000079787	-0.820253100	0.195393100	Male	15 - 25	None	None	Yes	Caucasian	-3.836575000	-9.992514000	3.643672000	0.932997200	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:45.153	0.113577100	0.000516142	0.000108591	0.805452100	0.010912810	0.000048908	0.000077728	-0.804936000	0.195162500	Male	15 - 25	None	None	Yes	Caucasian	-3.741632000	-10.121270000	3.738891000	0.934025100	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:45.186	0.122266400	0.000519777	0.000099546	0.789169700	0.011093540	0.000048155	0.000076552	-0.788650000	0.195036000	Male	15 - 25	None	None	Yes	Caucasian	-3.837068000	-10.254990000	3.582934000	0.937845800	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:45.220	0.127392800	0.000511307	0.000091515	0.779692500	0.011122480	0.000047759	0.000074643	-0.779181200	0.195008200	Male	15 - 25	None	None	Yes	Caucasian	-3.852757000	-10.128470000	3.516416000	0.936569800	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:45.253	0.123365800	0.000507194	0.000084093	0.786340400	0.010614960	0.000046129	0.000076804	-0.785833200	0.195008200	Male	15 - 25	None	None	Yes	Caucasian	-3.423635000	-10.529110000	3.342368000	0.922611900	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:45.287	0.129680100	0.000512600	0.000076992	0.774967700	0.010406820	0.000045049	0.000078873	-0.774455100	0.196879900	Male	15 - 25	None	None	Yes	Caucasian	-3.650986000	-10.528200000	3.704696000	0.932051200	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:45.320	0.131331500	0.000552554	0.000071000	0.771051200	0.010302340	0.000043255	0.000076490	-0.770498600	0.199520400	Male	15 - 25	None	None	Yes	Caucasian	-3.997542000	-10.669040000	3.600369000	0.929024800	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:45.353	0.140570800	0.000563544	0.000065065	0.754428600	0.010718900	0.000041492	0.000073955	-0.753865100	0.202778800	Male	15 - 25	None	None	Yes	Caucasian	-3.723812000	-10.479460000	3.505458000	0.926759400	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:45.387	0.138692200	0.000586584	0.000060391	0.756262000	0.010823540	0.000039391	0.000074005	-0.755675400	0.206527300	Male	15 - 25	None	None	Yes	Caucasian	-3.855091000	-10.050600000	3.528771000	0.930935100	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:45.420	0.143116700	0.000596631	0.000056257	0.746378100	0.011431330	0.000038273	0.000073433	-0.745781400	0.210657700	Male	15 - 25	None	None	Yes	Caucasian	-3.172781000	-10.844640000	3.600799000	0.933671700	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:45.453	0.148000400	0.000610701	0.000053753	0.734553300	0.011510170	0.000037376	0.000078340	-0.733942600	0.215078800	Male	15 - 25	None	None	Yes	Caucasian	-2.987195000	-10.765140000	3.570895000	0.931278300	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:45.487	0.161155700	0.000611904	0.000051219	0.709248700	0.011553240	0.000037358	0.000077005	-0.708636800	0.219713900	Male	15 - 25	None	None	Yes	Caucasian	-2.990376000	-10.759730000	3.570436000	0.930375900	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:45.520	0.158660500	0.000628051	0.000051286	0.711958100	0.011411970	0.000037111	0.000078391	-0.711330000	0.224498500	Male	15 - 25	None	None	Yes	Caucasian	-3.512456000	-10.425350000	3.318235000	0.930321200	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:45.554	0.160490500	0.000642733	0.000050316	0.706739200	0.011318800	0.000037543	0.000079783	-0.706096500	0.229378900	Male	15 - 25	None	None	Yes	Caucasian	-3.603875000	-10.294940000	3.378393000	0.934980600	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:45.587	0.156868900	0.000654499	0.000049980	0.712101700	0.011170980	0.000037316	0.000081619	-0.711447200	0.234449200	Male	10 - 20	None	None	Yes	Caucasian	-3.826262000	-10.236850000	3.333907000	0.934462700	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:45.620	0.168412700	0.000651633	0.000046912	0.689848700	0.011036490	0.000037471	0.000087310	-0.689197100	0.240320300	Male	10 - 20	None	None	Yes	Caucasian	-3.675411000	-10.120690000	3.403933000	0.932661000	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:45.654	0.170535100	0.000647636	0.000044337	0.684946700	0.010776220	0.000037338	0.000093480	-0.684299100	0.246448200	Male	10 - 20	None	None	Yes	Caucasian	-4.008069000	-10.105610000	3.298377000	0.928943200	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:45.687	0.174540500	0.000637741	0.000041477	0.677851200	0.010425760	0.000037996	0.000099518	-0.677213400	0.252917400	Male	10 - 20	None	None	Yes	Caucasian	-3.066013000	-9.915770000	3.312991000	0.933162300	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:45.720	0.173248200	0.000640498	0.000039553	0.679823000	0.009992047	0.000037497	0.000104571	-0.679182500	0.259538200	Male	10 - 20	None	None	Yes	Caucasian	-3.004238000	-9.861867000	3.113750000	0.932287500	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:45.754	0.171840300	0.000660067	0.000037626	0.681754600	0.009843403	0.000037156	0.000111265	-0.681094500	0.262668500	Male	10 - 20	None	None	Yes	Caucasian	-3.105206000	-9.781263000	3.448999000	0.932253800	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:45.787	0.173646600	0.000678825	0.000036086	0.677933800	0.009628397	0.000036633	0.000113884	-0.677255000	0.263438700	Male	10 - 20	None	None	Yes	Caucasian	-3.478146000	-9.503653000	3.445108000	0.934584900	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:45.821	0.181283600	0.000693177	0.000034679	0.663530200	0.009590220	0.000035992	0.000115810	-0.662837000	0.264692400	Male	10 - 20	None	None	Yes	Caucasian	-3.541411000	-9.664503000	3.523867000	0.935640500	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:45.854	0.183787000	0.000689164	0.000032662	0.658903900	0.009322779	0.000034754	0.000118579	-0.658214700	0.266856800	Male	10 - 20	None	None	Yes	Caucasian	-4.479728000	-8.897173000	3.571821000	0.932443000	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:45.887	0.183435000	0.000693965	0.000031927	0.659505900	0.009002313	0.000033711	0.000120581	-0.658811900	0.269954900	Male	10 - 20	None	None	Yes	Caucasian	-4.185442000	-9.245495000	3.833931000	0.936930500	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:45.921	0.174958000	0.000664925	0.000031430	0.674915300	0.008465963	0.000031666	0.000128865	-0.674250400	0.273776800	Male	10 - 20	None	None	Yes	Caucasian	-4.335198000	-8.695742000	4.009686000	0.920284700	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:45.954	0.167389500	0.000648854	0.000032517	0.688639900	0.008014766	0.000030194	0.000133060	-0.687991000	0.274925500	Male	10 - 20	None	None	Yes	Caucasian	-3.663222000	-9.288829000	4.249775000	0.930814100	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:45.987	0.159271200	0.000625193	0.000030910	0.703319700	0.007671431	0.000028791	0.000147279	-0.702694500	0.277452600	Male	10 - 20	None	None	Yes	Caucasian	-4.411416000	-9.035157000	4.437071000	0.922028700	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:46.021	0.156660200	0.000599064	0.000030141	0.707453500	0.007701606	0.000027215	0.000152521	-0.706854500	0.281169100	Male	10 - 20	None	None	Yes	Caucasian	-4.411577000	-9.382202000	4.667503000	0.924951300	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:46.054	0.151477500	0.000595787	0.000029793	0.717002700	0.007524632	0.000025435	0.000152813	-0.716406900	0.286046400	Male	10 - 20	None	None	Yes	Caucasian	-4.868762000	-8.721437000	4.787572000	0.924585700	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:46.088	0.154637500	0.000563574	0.000028660	0.711638700	0.007635170	0.000024584	0.000151955	-0.711075100	0.291347200	Male	10 - 20	None	None	Yes	Caucasian	-5.319932000	-8.726313000	5.331378000	0.926243200	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:46.121	0.155942800	0.000548594	0.000027522	0.709953600	0.007740476	0.000023309	0.000148959	-0.709405000	0.297268000	Male	10 - 20	None	None	Yes	Caucasian	-5.504427000	-8.511950000	5.814099000	0.928244100	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:46.154	0.154861300	0.000534211	0.000026470	0.712392000	0.007844535	0.000021937	0.000146607	-0.711857800	0.303502200	Male	10 - 20	None	None	Yes	Caucasian	-5.448332000	-8.277768000	6.386369000	0.924718800	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:46.188	0.155500000	0.000520470	0.000025750	0.711632400	0.007981899	0.000020807	0.000144779	-0.711112000	0.309705600	Male	10 - 20	None	None	Yes	Caucasian	-5.448270000	-8.412190000	6.461158000	0.925270700	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:46.221	0.147962600	0.000487288	0.000026048	0.725405600	0.007719169	0.000019773	0.000157559	-0.724918400	0.315447500	Male	10 - 20	None	None	Yes	Caucasian	-5.775918000	-7.994709000	6.735919000	0.900321100	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:46.254	0.138340700	0.000456031	0.000031384	0.743058900	0.007469430	0.000019031	0.000172053	-0.742602900	0.320149900	Male	10 - 20	None	None	Yes	Caucasian	-5.202021000	-8.415962000	7.302544000	0.911755000	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:46.288	0.128741500	0.000429840	0.000034529	0.760996900	0.007054401	0.000017800	0.000174846	-0.760567000	0.323505600	Male	10 - 20	None	None	Yes	Caucasian	-5.525230000	-7.571397000	6.909586000	0.912483800	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:46.321	0.119432700	0.000406209	0.000040444	0.778357500	0.006717623	0.000016727	0.000177248	-0.777951300	0.325817000	Male	10 - 20	None	None	Yes	Caucasian	-5.604507000	-7.675238000	7.076201000	0.919505700	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:46.354	0.113554300	0.000382599	0.000046998	0.789292400	0.006519469	0.000015764	0.000189073	-0.788909800	0.327753700	Male	10 - 20	None	None	Yes	Caucasian	-5.224105000	-7.429045000	7.174211000	0.915500100	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:46.388	0.118762000	0.000370025	0.000046304	0.780689800	0.006800001	0.000015031	0.000191797	-0.780319800	0.330075900	Male	10 - 20	None	None	Yes	Caucasian	-5.988245000	-7.336861000	6.999961000	0.913352500	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:46.421	0.119126400	0.000361710	0.000044798	0.780027400	0.006818494	0.000015065	0.000205797	-0.779665700	0.332136300	Male	10 - 20	None	None	Yes	Caucasian	-5.876338000	-7.096115000	7.084936000	0.913155400	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:46.455	0.112124200	0.000341167	0.000044091	0.792851400	0.006762938	0.000014675	0.000256054	-0.792510200	0.332768200	Male	10 - 20	None	None	Yes	Caucasian	-5.252009000	-6.367291000	6.986828000	0.895235100	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:46.488	0.112528600	0.000331827	0.000042833	0.791542100	0.007207152	0.000014796	0.000289019	-0.791210200	0.332768200	Male	10 - 20	None	None	Yes	Caucasian	-4.959546000	-6.445047000	7.008539000	0.900243300	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:46.521	0.116717200	0.000330546	0.000041169	0.783885400	0.007528342	0.000014774	0.000291881	-0.783554800	0.332632300	Male	10 - 20	None	None	Yes	Caucasian	-5.188800000	-7.106041000	6.412292000	0.915974100	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:46.555	0.115740400	0.000327470	0.000039649	0.785535500	0.007394372	0.000014642	0.000304277	-0.785208000	0.332301400	Male	10 - 20	None	None	Yes	Caucasian	-5.411368000	-6.592892000	6.227761000	0.904228600	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:46.588	0.113954200	0.000322071	0.000039539	0.789051200	0.007091843	0.000014453	0.000306819	-0.788729200	0.331742600	Male	10 - 20	None	None	Yes	Caucasian	-4.255343000	-6.828117000	6.099745000	0.919374600	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:46.621	0.109863200	0.000317305	0.000039660	0.796983800	0.006739570	0.000014028	0.000314416	-0.796666500	0.331006300	Male	10 - 20	None	None	Yes	Caucasian	-4.415887000	-6.563381000	6.026043000	0.917728400	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:46.655	0.110303300	0.000313253	0.000038965	0.796411500	0.006826355	0.000014406	0.000315063	-0.796098200	0.330063000	Male	10 - 20	None	None	Yes	Caucasian	-4.349570000	-6.948733000	6.227332000	0.919756900	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:46.688	0.107179600	0.000314761	0.000040523	0.802834100	0.006577046	0.000014026	0.000303476	-0.802519300	0.328941200	Male	10 - 20	None	None	Yes	Caucasian	-4.325270000	-6.328444000	5.938985000	0.917790700	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:46.722	0.103646000	0.000308013	0.000043221	0.809842600	0.006249514	0.000013539	0.000295525	-0.809534500	0.327659700	Male	10 - 20	None	None	Yes	Caucasian	-4.492225000	-6.085890000	6.036719000	0.907534800	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:46.755	0.108914800	0.000296745	0.000043210	0.800285600	0.006147941	0.000013367	0.000302167	-0.799988900	0.326245400	Male	10 - 20	None	None	Yes	Caucasian	-4.806229000	-5.889636000	6.196614000	0.910523400	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:46.788	0.119578000	0.000279358	0.000044297	0.780051400	0.006316601	0.000013708	0.000309883	-0.779772000	0.324710300	Male	10 - 20	None	None	Yes	Caucasian	-4.847713000	-5.823398000	6.192396000	0.925852100	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:46.822	0.120322800	0.000263887	0.000043822	0.778888300	0.006098217	0.000013248	0.000351524	-0.778624500	0.323088900	Male	10 - 20	None	None	Yes	Caucasian	-5.469969000	-5.055404000	6.592047000	0.903412300	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:46.855	0.114772300	0.000257797	0.000043211	0.789712000	0.005975563	0.000012781	0.000373342	-0.789454200	0.321385300	Male	10 - 20	None	None	Yes	Caucasian	-6.405462000	-5.837241000	6.719658000	0.900255000	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:46.888	0.109051800	0.000246156	0.000042608	0.800860600	0.005817939	0.000012362	0.000385915	-0.800614400	0.319608000	Male	10 - 20	None	None	Yes	Caucasian	-6.531965000	-6.375147000	6.463073000	0.903745000	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:46.922	0.105269000	0.000235908	0.000043573	0.807416200	0.005919564	0.000012426	0.000420991	-0.807180300	0.317952200	Male	10 - 20	None	None	Yes	Caucasian	-5.006616000	-6.593047000	6.509629000	0.916560900	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:46.955	0.109408500	0.000220979	0.000041505	0.799805600	0.006243845	0.000013126	0.000442851	-0.799584700	0.316217100	Male	10 - 20	None	None	Yes	Caucasian	-5.152159000	-5.484014000	6.326105000	0.915873600	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:46.989	0.108117600	0.000210176	0.000043457	0.801944400	0.006239413	0.000012979	0.000466824	-0.801734200	0.314404700	Male	10 - 20	None	None	Yes	Caucasian	-6.153165000	-5.510901000	6.516420000	0.926410400	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:47.022	0.111936600	0.000204666	0.000042371	0.794219000	0.006605637	0.000013985	0.000491228	-0.794014300	0.312717900	Male	10 - 20	None	None	Yes	Caucasian	-6.152342000	-5.991385000	6.624519000	0.920153900	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:47.055	0.123403700	0.000206173	0.000041622	0.771897000	0.007278883	0.000015248	0.000536929	-0.771690800	0.311151000	Male	10 - 20	None	None	Yes	Caucasian	-6.456907000	-6.332319000	6.823529000	0.917132200	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:47.089	0.136481000	0.000206765	0.000040658	0.747055900	0.007973919	0.000016240	0.000560419	-0.746849100	0.309698600	Male	10 - 20	None	None	Yes	Caucasian	-6.508319000	-6.265206000	6.648405000	0.920518600	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:47.122	0.149284500	0.000200867	0.000038579	0.723213000	0.008662267	0.000016497	0.000580095	-0.723012100	0.308355600	Male	10 - 20	None	None	Yes	Caucasian	-5.702242000	-5.830894000	6.451431000	0.910534000	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:47.155	0.170242300	0.000197035	0.000036750	0.687750600	0.009712515	0.000016622	0.000566461	-0.687553500	0.307116900	Male	10 - 20	None	None	Yes	Caucasian	-5.902366000	-6.142574000	6.506864000	0.905618600	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:47.189	0.197868900	0.000190923	0.000035118	0.641141200	0.011188880	0.000017171	0.000591031	-0.640950300	0.305858700	Male	10 - 20	None	None	Yes	Caucasian	-5.853770000	-6.132421000	6.513953000	0.916311900	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:47.222	0.221076100	0.000188904	0.000033310	0.603479300	0.011980560	0.000016943	0.000600619	-0.603290400	0.304636800	Male	10 - 20	None	None	Yes	Caucasian	-5.933064000	-5.847064000	6.424586000	0.923050800	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:47.256	0.219760200	0.000184463	0.000031851	0.605347900	0.012432870	0.000016722	0.000602934	-0.605163500	0.303504000	Male	10 - 20	None	None	Yes	Caucasian	-5.862163000	-5.982783000	6.608798000	0.924503400	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:47.289	0.205989900	0.000175420	0.000032214	0.630295500	0.011642710	0.000015644	0.000586280	-0.630120000	0.302467000	Male	10 - 20	None	None	Yes	Caucasian	-7.266652000	-5.728227000	6.275539000	0.887812700	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:47.322	0.194006000	0.000170142	0.000034000	0.651343600	0.010856590	0.000015236	0.000636548	-0.651173400	0.301322800	Male	10 - 20	None	None	Yes	Caucasian	-5.801478000	-6.680469000	6.714198000	0.899612200	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:47.356	0.190932300	0.000162402	0.000033733	0.655593300	0.010577810	0.000015881	0.000668397	-0.655430900	0.300275700	Male	10 - 20	None	None	Yes	Caucasian	-5.267796000	-6.632578000	6.632284000	0.893884600	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:47.389	0.195581600	0.000156372	0.000032107	0.645876700	0.010701430	0.000018645	0.000693445	-0.645720400	0.299327200	Male	10 - 20	None	None	Yes	Caucasian	-5.636515000	-6.532799000	6.564893000	0.912033700	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:47.422	0.197073000	0.000164813	0.000030410	0.644266600	0.010636880	0.000018731	0.000704811	-0.644101800	0.298262800	Male	10 - 20	None	None	Yes	Caucasian	-5.264720000	-7.039541000	6.370526000	0.917067300	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:47.456	0.203352800	0.000173182	0.000028834	0.634703000	0.010902060	0.000018795	0.000696324	-0.634529800	0.297094500	Male	10 - 20	None	None	Yes	Caucasian	-5.280094000	-7.411007000	6.296400000	0.920833300	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:47.489	0.202050400	0.000180263	0.000027129	0.637869600	0.011090650	0.000018532	0.000706284	-0.637689400	0.296026400	Male	10 - 20	None	None	Yes	Caucasian	-5.196482000	-6.961632000	6.133770000	0.921412500	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:47.522	0.197129000	0.000193309	0.000025494	0.647256400	0.010985850	0.000018257	0.000730474	-0.647063100	0.295053900	Male	10 - 20	None	None	Yes	Caucasian	-5.073629000	-6.904134000	6.106084000	0.922278800	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:47.556	0.194608100	0.000204309	0.000023866	0.652164900	0.010695800	0.000018773	0.000729405	-0.651960600	0.293974900	Male	10 - 20	None	None	Yes	Caucasian	-4.980893000	-6.896589000	5.888803000	0.922347100	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:47.589	0.195847300	0.000214335	0.000022694	0.649978400	0.010828930	0.000020530	0.000726634	-0.649764100	0.292992900	Male	10 - 20	None	None	Yes	Caucasian	-5.014191000	-7.408346000	6.079823000	0.926672600	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:47.623	0.187681500	0.000232298	0.000021969	0.664383900	0.010354500	0.000020758	0.000766976	-0.664151700	0.292103300	Male	10 - 20	None	None	Yes	Caucasian	-5.612081000	-7.109367000	5.836061000	0.918724500	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:47.656	0.178403200	0.000246298	0.000021912	0.681081400	0.010020190	0.000020214	0.000767541	-0.680835100	0.291301800	Male	10 - 20	None	None	Yes	Caucasian	-5.649822000	-6.979597000	5.780230000	0.920012400	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:47.689	0.165642100	0.000243729	0.000021717	0.704092500	0.009595469	0.000019312	0.000768539	-0.703848800	0.290650500	Male	10 - 20	None	None	Yes	Caucasian	-5.747619000	-6.475224000	5.684995000	0.922228700	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:47.723	0.160614400	0.000237581	0.000020749	0.713717900	0.009609567	0.000019383	0.000753864	-0.713480400	0.289850200	Male	10 - 20	None	None	Yes	Caucasian	-5.930612000	-6.417100000	5.682703000	0.915498800	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:47.756	0.171721400	0.000229776	0.000020788	0.692941500	0.010511810	0.000019827	0.000752568	-0.692711700	0.289198400	Male	10 - 20	None	None	Yes	Caucasian	-5.753755000	-7.609733000	6.096364000	0.922561000	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
